apptyp_code,doccat_code,doctyp_code,lang_code,is_active,cr_by,cr_dtimes
003,POI,DOC003,fra,True,superadmin,now()
003,POI,DOC002,fra,True,superadmin,now()
003,POI,DOC004,fra,True,superadmin,now()
003,POI,DOC005,fra,True,superadmin,now()
003,POI,DOC006,fra,True,superadmin,now()
003,POI,DOC009,fra,True,superadmin,now()
003,POI,DOC011,fra,True,superadmin,now()
003,POI,DOC015,fra,True,superadmin,now()
003,POA,RNC,fra,True,superadmin,now()
003,POA,DOC012,fra,True,superadmin,now()
003,POA,DOC013,fra,True,superadmin,now()
003,POA,DOC014,fra,True,superadmin,now()
003,POA,COR,fra,True,superadmin,now()
003,POR,COB,fra,True,superadmin,now()
003,POR,CRN,fra,True,superadmin,now()
003,POR,DOC002,fra,True,superadmin,now()
003,POR,DOC007,fra,True,superadmin,now()
003,POR,DOC009,fra,True,superadmin,now()
003,POE,DOC016,fra,True,superadmin,now()
003,POB,COB,fra,True,superadmin,now()
003,POB,DOC002,fra,True,superadmin,now()
003,POB,DOC015,fra,True,superadmin,now()
004,POI,CIN,fra,True,superadmin,now()
004,POI,DOC008,fra,True,superadmin,now()
004,POI,COB,fra,True,superadmin,now()
004,POI,DOC001,fra,True,superadmin,now()
004,POI,DOC002,fra,True,superadmin,now()
004,POI,DOC004,fra,True,superadmin,now()
004,POI,DOC005,fra,True,superadmin,now()
004,POI,DOC006,fra,True,superadmin,now()
004,POI,DOC009,fra,True,superadmin,now()
004,POI,DOC011,fra,True,superadmin,now()
004,POI,DOC015,fra,True,superadmin,now()
004,POA,RNC,fra,True,superadmin,now()
004,POA,DOC012,fra,True,superadmin,now()
004,POA,DOC013,fra,True,superadmin,now()
004,POA,DOC014,fra,True,superadmin,now()
004,POA,COR,fra,True,superadmin,now()
004,POE,DOC016,fra,True,superadmin,now()
004,POB,COB,fra,True,superadmin,now()
004,POB,DOC002,fra,True,superadmin,now()
004,POB,DOC015,fra,True,superadmin,now()
005,POI,COB,fra,True,superadmin,now()
005,POI,DOC001,fra,True,superadmin,now()
005,POI,DOC002,fra,True,superadmin,now()
005,POI,DOC004,fra,True,superadmin,now()
005,POI,DOC005,fra,True,superadmin,now()
005,POI,DOC006,fra,True,superadmin,now()
005,POI,DOC009,fra,True,superadmin,now()
005,POI,DOC011,fra,True,superadmin,now()
005,POI,DOC015,fra,True,superadmin,now()
005,POA,RNC,fra,True,superadmin,now()
005,POA,DOC012,fra,True,superadmin,now()
005,POA,DOC013,fra,True,superadmin,now()
005,POA,DOC014,fra,True,superadmin,now()
005,POA,COR,fra,True,superadmin,now()
005,POR,COB,fra,True,superadmin,now()
005,POR,CRN,fra,True,superadmin,now()
005,POR,DOC002,fra,True,superadmin,now()
005,POR,DOC007,fra,True,superadmin,now()
005,POR,DOC009,fra,True,superadmin,now()
005,POE,DOC016,fra,True,superadmin,now()
005,POB,COB,fra,True,superadmin,now()
005,POB,DOC002,fra,True,superadmin,now()
005,POB,DOC015,fra,True,superadmin,now()
006,POI,COB,fra,True,superadmin,now()
006,POI,DOC001,fra,True,superadmin,now()
006,POI,DOC002,fra,True,superadmin,now()
006,POI,DOC004,fra,True,superadmin,now()
006,POI,DOC005,fra,True,superadmin,now()
006,POI,DOC006,fra,True,superadmin,now()
006,POI,DOC009,fra,True,superadmin,now()
006,POI,DOC011,fra,True,superadmin,now()
006,POI,DOC015,fra,True,superadmin,now()
006,POA,RNC,fra,True,superadmin,now()
006,POA,DOC012,fra,True,superadmin,now()
006,POA,DOC013,fra,True,superadmin,now()
006,POA,DOC014,fra,True,superadmin,now()
006,POA,COR,fra,True,superadmin,now()
006,POE,DOC016,fra,True,superadmin,now()
006,POB,COB,fra,True,superadmin,now()
006,POB,DOC002,fra,True,superadmin,now()
006,POB,DOC015,fra,True,superadmin,now()
007,POI,CIN,fra,True,superadmin,now()
007,POI,DOC008,fra,True,superadmin,now()
007,POI,COB,fra,True,superadmin,now()
007,POI,DOC001,fra,True,superadmin,now()
007,POI,DOC002,fra,True,superadmin,now()
007,POI,DOC004,fra,True,superadmin,now()
007,POI,DOC005,fra,True,superadmin,now()
007,POI,DOC006,fra,True,superadmin,now()
007,POI,DOC009,fra,True,superadmin,now()
007,POI,DOC011,fra,True,superadmin,now()
007,POI,DOC015,fra,True,superadmin,now()
007,POA,RNC,fra,True,superadmin,now()
007,POA,DOC012,fra,True,superadmin,now()
007,POA,DOC013,fra,True,superadmin,now()
007,POA,DOC014,fra,True,superadmin,now()
007,POA,COR,fra,True,superadmin,now()
007,POR,COB,fra,True,superadmin,now()
007,POR,CRN,fra,True,superadmin,now()
007,POR,DOC002,fra,True,superadmin,now()
007,POR,DOC007,fra,True,superadmin,now()
007,POR,DOC009,fra,True,superadmin,now()
007,POE,DOC016,fra,True,superadmin,now()
007,POB,COB,fra,True,superadmin,now()
007,POB,DOC002,fra,True,superadmin,now()
007,POB,DOC015,fra,True,superadmin,now()
008,POI,CIN,fra,True,superadmin,now()
008,POI,DOC008,fra,True,superadmin,now()
008,POI,COB,fra,True,superadmin,now()
008,POI,DOC001,fra,True,superadmin,now()
008,POI,DOC002,fra,True,superadmin,now()
008,POI,DOC004,fra,True,superadmin,now()
008,POI,DOC005,fra,True,superadmin,now()
008,POI,DOC006,fra,True,superadmin,now()
008,POI,DOC009,fra,True,superadmin,now()
008,POI,DOC011,fra,True,superadmin,now()
008,POI,DOC015,fra,True,superadmin,now()
008,POA,RNC,fra,True,superadmin,now()
008,POA,DOC012,fra,True,superadmin,now()
008,POA,DOC013,fra,True,superadmin,now()
008,POA,DOC014,fra,True,superadmin,now()
008,POA,COR,fra,True,superadmin,now()
008,POE,DOC016,fra,True,superadmin,now()
008,POB,COB,fra,True,superadmin,now()
008,POB,DOC002,fra,True,superadmin,now()
008,POB,DOC015,fra,True,superadmin,now()
009,POI,COB,fra,True,superadmin,now()
009,POI,DOC001,fra,True,superadmin,now()
009,POI,DOC002,fra,True,superadmin,now()
009,POI,DOC004,fra,True,superadmin,now()
009,POI,DOC005,fra,True,superadmin,now()
009,POI,DOC006,fra,True,superadmin,now()
009,POI,DOC009,fra,True,superadmin,now()
009,POI,DOC011,fra,True,superadmin,now()
009,POI,DOC015,fra,True,superadmin,now()
009,POA,RNC,fra,True,superadmin,now()
009,POA,DOC012,fra,True,superadmin,now()
009,POA,DOC013,fra,True,superadmin,now()
009,POA,DOC014,fra,True,superadmin,now()
009,POA,COR,fra,True,superadmin,now()
009,POR,COB,fra,True,superadmin,now()
009,POR,CRN,fra,True,superadmin,now()
009,POR,DOC002,fra,True,superadmin,now()
009,POR,DOC007,fra,True,superadmin,now()
009,POR,DOC009,fra,True,superadmin,now()
009,POE,DOC016,fra,True,superadmin,now()
009,POB,COB,fra,True,superadmin,now()
009,POB,DOC002,fra,True,superadmin,now()
009,POB,DOC015,fra,True,superadmin,now()
010,POI,COB,fra,True,superadmin,now()
010,POI,DOC001,fra,True,superadmin,now()
010,POI,DOC002,fra,True,superadmin,now()
010,POI,DOC004,fra,True,superadmin,now()
010,POI,DOC005,fra,True,superadmin,now()
010,POI,DOC006,fra,True,superadmin,now()
010,POI,DOC009,fra,True,superadmin,now()
010,POI,DOC011,fra,True,superadmin,now()
010,POI,DOC015,fra,True,superadmin,now()
010,POA,RNC,fra,True,superadmin,now()
010,POA,DOC012,fra,True,superadmin,now()
010,POA,DOC013,fra,True,superadmin,now()
010,POA,DOC014,fra,True,superadmin,now()
010,POA,COR,fra,True,superadmin,now()
010,POE,DOC016,fra,True,superadmin,now()
010,POB,COB,fra,True,superadmin,now()
010,POB,DOC002,fra,True,superadmin,now()
010,POB,DOC015,fra,True,superadmin,now()
011,POI,CIN,fra,True,superadmin,now()
011,POI,DOC008,fra,True,superadmin,now()
011,POI,COB,fra,True,superadmin,now()
011,POI,DOC001,fra,True,superadmin,now()
011,POI,DOC002,fra,True,superadmin,now()
011,POI,DOC004,fra,True,superadmin,now()
011,POI,DOC005,fra,True,superadmin,now()
011,POI,DOC006,fra,True,superadmin,now()
011,POI,DOC009,fra,True,superadmin,now()
011,POI,DOC011,fra,True,superadmin,now()
011,POI,DOC015,fra,True,superadmin,now()
011,POA,RNC,fra,True,superadmin,now()
011,POA,DOC012,fra,True,superadmin,now()
011,POA,DOC013,fra,True,superadmin,now()
011,POA,DOC014,fra,True,superadmin,now()
011,POA,COR,fra,True,superadmin,now()
011,POR,COB,fra,True,superadmin,now()
011,POR,CRN,fra,True,superadmin,now()
011,POR,DOC002,fra,True,superadmin,now()
011,POR,DOC007,fra,True,superadmin,now()
011,POR,DOC009,fra,True,superadmin,now()
011,POE,DOC016,fra,True,superadmin,now()
011,POB,COB,fra,True,superadmin,now()
011,POB,DOC002,fra,True,superadmin,now()
011,POB,DOC015,fra,True,superadmin,now()
012,POI,CIN,fra,True,superadmin,now()
012,POI,DOC008,fra,True,superadmin,now()
012,POI,COB,fra,True,superadmin,now()
012,POI,DOC001,fra,True,superadmin,now()
012,POI,DOC002,fra,True,superadmin,now()
012,POI,DOC004,fra,True,superadmin,now()
012,POI,DOC005,fra,True,superadmin,now()
012,POI,DOC006,fra,True,superadmin,now()
012,POI,DOC009,fra,True,superadmin,now()
012,POI,DOC011,fra,True,superadmin,now()
012,POI,DOC015,fra,True,superadmin,now()
012,POA,RNC,fra,True,superadmin,now()
012,POA,DOC012,fra,True,superadmin,now()
012,POA,DOC013,fra,True,superadmin,now()
012,POA,DOC014,fra,True,superadmin,now()
012,POA,COR,fra,True,superadmin,now()
012,POE,DOC016,fra,True,superadmin,now()
012,POB,COB,fra,True,superadmin,now()
012,POB,DOC002,fra,True,superadmin,now()
012,POB,DOC015,fra,True,superadmin,now()
013,POI,COB,fra,True,superadmin,now()
013,POI,DOC001,fra,True,superadmin,now()
013,POI,DOC002,fra,True,superadmin,now()
013,POI,DOC004,fra,True,superadmin,now()
013,POI,DOC005,fra,True,superadmin,now()
013,POI,DOC006,fra,True,superadmin,now()
013,POI,DOC009,fra,True,superadmin,now()
013,POI,DOC011,fra,True,superadmin,now()
013,POA,RNC,fra,True,superadmin,now()
013,POA,DOC012,fra,True,superadmin,now()
013,POA,DOC013,fra,True,superadmin,now()
013,POA,DOC014,fra,True,superadmin,now()
013,POA,COR,fra,True,superadmin,now()
013,POR,COB,fra,True,superadmin,now()
013,POR,CRN,fra,True,superadmin,now()
013,POR,DOC002,fra,True,superadmin,now()
013,POR,DOC007,fra,True,superadmin,now()
013,POR,DOC009,fra,True,superadmin,now()
013,POE,DOC016,fra,True,superadmin,now()
013,POB,COB,fra,True,superadmin,now()
013,POB,DOC002,fra,True,superadmin,now()
013,POB,DOC015,fra,True,superadmin,now()
014,POI,COB,fra,True,superadmin,now()
014,POI,DOC001,fra,True,superadmin,now()
014,POI,DOC002,fra,True,superadmin,now()
014,POI,DOC004,fra,True,superadmin,now()
014,POI,DOC005,fra,True,superadmin,now()
014,POI,DOC006,fra,True,superadmin,now()
014,POI,DOC009,fra,True,superadmin,now()
014,POI,DOC011,fra,True,superadmin,now()
014,POI,DOC015,fra,True,superadmin,now()
014,POA,RNC,fra,True,superadmin,now()
014,POA,DOC012,fra,True,superadmin,now()
014,POA,DOC013,fra,True,superadmin,now()
014,POA,DOC014,fra,True,superadmin,now()
014,POA,COR,fra,True,superadmin,now()
014,POE,DOC016,fra,True,superadmin,now()
014,POB,COB,fra,True,superadmin,now()
014,POB,DOC002,fra,True,superadmin,now()
014,POB,DOC015,fra,True,superadmin,now()
015,POI,CIN,fra,True,superadmin,now()
015,POI,DOC008,fra,True,superadmin,now()
015,POI,COB,fra,True,superadmin,now()
015,POI,DOC001,fra,True,superadmin,now()
015,POI,DOC002,fra,True,superadmin,now()
015,POI,DOC004,fra,True,superadmin,now()
015,POI,DOC005,fra,True,superadmin,now()
015,POI,DOC006,fra,True,superadmin,now()
015,POI,DOC009,fra,True,superadmin,now()
015,POI,DOC011,fra,True,superadmin,now()
015,POI,DOC015,fra,True,superadmin,now()
015,POA,RNC,fra,True,superadmin,now()
015,POA,DOC012,fra,True,superadmin,now()
015,POA,DOC013,fra,True,superadmin,now()
015,POA,DOC014,fra,True,superadmin,now()
015,POA,COR,fra,True,superadmin,now()
015,POR,COB,fra,True,superadmin,now()
015,POR,CRN,fra,True,superadmin,now()
015,POR,DOC002,fra,True,superadmin,now()
015,POR,DOC007,fra,True,superadmin,now()
015,POR,DOC009,fra,True,superadmin,now()
015,POE,DOC016,fra,True,superadmin,now()
015,POB,COB,fra,True,superadmin,now()
015,POB,DOC002,fra,True,superadmin,now()
015,POB,DOC015,fra,True,superadmin,now()
016,POI,CIN,fra,True,superadmin,now()
016,POI,DOC008,fra,True,superadmin,now()
016,POI,COB,fra,True,superadmin,now()
016,POI,DOC001,fra,True,superadmin,now()
016,POI,DOC002,fra,True,superadmin,now()
016,POI,DOC004,fra,True,superadmin,now()
016,POI,DOC005,fra,True,superadmin,now()
016,POI,DOC006,fra,True,superadmin,now()
016,POI,DOC009,fra,True,superadmin,now()
016,POI,DOC011,fra,True,superadmin,now()
016,POI,DOC015,fra,True,superadmin,now()
016,POA,RNC,fra,True,superadmin,now()
016,POA,DOC012,fra,True,superadmin,now()
016,POA,DOC013,fra,True,superadmin,now()
016,POA,DOC014,fra,True,superadmin,now()
016,POA,COR,fra,True,superadmin,now()
016,POE,DOC016,fra,True,superadmin,now()
016,POB,COB,fra,True,superadmin,now()
016,POB,DOC002,fra,True,superadmin,now()
016,POB,DOC015,fra,True,superadmin,now()
